jig_result_id,unit_serial,jig_id,run_id,event_time,metric_name,value,unit,jig_version,process_version,target_label,failure_code,retest_outcome
J_001,SYN_UNIT_001,BOWSKEW_4_BEAM,RUN_001,2026-03-01T10:10:00+07:00,BOW_VALUE,0.12,mrad,v1.2,p2.0,OK,,
J_002,SYN_UNIT_002,BOWSKEW_4_BEAM,RUN_002,2026-03-01T10:20:00+07:00,BOW_VALUE,0.14,mrad,v1.2,p2.0,OK,,
J_003,SYN_UNIT_003,BOWSKEW_4_BEAM,RUN_003,2026-03-01T10:30:00+07:00,BOW_VALUE,0.16,mrad,v1.2,p2.0,OK,,
J_004,SYN_UNIT_004,BOWSKEW_4_BEAM,RUN_004,2026-03-01T10:40:00+07:00,BOW_VALUE,0.95,mrad,v1.2,p2.0,NG,ERR_BOW_EXCEEDED,
J_005,SYN_UNIT_005,BOWSKEW_4_BEAM,RUN_005,2026-03-01T10:50:00+07:00,BOW_VALUE,1.00,mrad,v1.2,p2.0,NG,ERR_BOW_EXCEEDED,
J_006,SYN_UNIT_006,BOWSKEW_4_BEAM,RUN_006,2026-03-02T10:10:00+07:00,BOW_VALUE,0.12,mrad,v1.2,p2.0,OK,,
J_007,SYN_UNIT_007,BOWSKEW_4_BEAM,RUN_007,2026-03-02T10:20:00+07:00,BOW_VALUE,0.14,mrad,v1.2,p2.0,OK,,
J_008,SYN_UNIT_008,BOWSKEW_4_BEAM,RUN_008,2026-03-02T10:30:00+07:00,BOW_VALUE,0.16,mrad,v1.2,p2.0,OK,,
J_009,SYN_UNIT_009,BOWSKEW_4_BEAM,RUN_009,2026-03-02T10:40:00+07:00,BOW_VALUE,0.95,mrad,v1.2,p2.0,NG,ERR_BOW_EXCEEDED,
J_010,SYN_UNIT_010,BOWSKEW_4_BEAM,RUN_010,2026-03-02T10:50:00+07:00,BOW_VALUE,1.00,mrad,v1.2,p2.0,NG,ERR_BOW_EXCEEDED,
J_011,SYN_UNIT_011,BOWSKEW_4_BEAM,RUN_011,2026-03-03T10:10:00+07:00,BOW_VALUE,0.12,mrad,v1.2,p2.0,OK,,
J_012,SYN_UNIT_012,BOWSKEW_4_BEAM,RUN_012,2026-03-03T10:20:00+07:00,BOW_VALUE,0.14,mrad,v1.2,p2.0,OK,,
J_013,SYN_UNIT_013,BOWSKEW_4_BEAM,RUN_013,2026-03-03T10:30:00+07:00,BOW_VALUE,0.16,mrad,v1.2,p2.0,OK,,
J_014,SYN_UNIT_014,BOWSKEW_4_BEAM,RUN_014,2026-03-03T10:40:00+07:00,BOW_VALUE,0.95,mrad,v1.2,p2.0,NG,ERR_BOW_EXCEEDED,
J_015,SYN_UNIT_015,BOWSKEW_4_BEAM,RUN_015,2026-03-03T10:50:00+07:00,BOW_VALUE,1.00,mrad,v1.2,p2.0,NG,ERR_BOW_EXCEEDED,
