link_id,unit_serial,component_lot_id,component_code,assembly_time
L_001,SYN_UNIT_001,LOT_BATCH_01,LENS_COLLIMATOR,2026-03-01T08:10:00+07:00
L_002,SYN_UNIT_002,LOT_BATCH_01,LENS_COLLIMATOR,2026-03-01T08:20:00+07:00
L_003,SYN_UNIT_003,LOT_BATCH_01,LENS_COLLIMATOR,2026-03-01T08:30:00+07:00
L_004,SYN_UNIT_004,LOT_BATCH_01,LENS_COLLIMATOR,2026-03-01T08:40:00+07:00
L_005,SYN_UNIT_005,LOT_BATCH_01,LENS_COLLIMATOR,2026-03-01T08:50:00+07:00
L_006,SYN_UNIT_006,LOT_BATCH_02,LENS_COLLIMATOR,2026-03-02T08:10:00+07:00
L_007,SYN_UNIT_007,LOT_BATCH_02,LENS_COLLIMATOR,2026-03-02T08:20:00+07:00
L_008,SYN_UNIT_008,LOT_BATCH_02,LENS_COLLIMATOR,2026-03-02T08:30:00+07:00
L_009,SYN_UNIT_009,LOT_BATCH_02,LENS_COLLIMATOR,2026-03-02T08:40:00+07:00
L_010,SYN_UNIT_010,LOT_BATCH_02,LENS_COLLIMATOR,2026-03-02T08:50:00+07:00
L_011,SYN_UNIT_011,LOT_BATCH_03,LENS_COLLIMATOR,2026-03-03T08:10:00+07:00
L_012,SYN_UNIT_012,LOT_BATCH_03,LENS_COLLIMATOR,2026-03-03T08:20:00+07:00
L_013,SYN_UNIT_013,LOT_BATCH_03,LENS_COLLIMATOR,2026-03-03T08:30:00+07:00
L_014,SYN_UNIT_014,LOT_BATCH_03,LENS_COLLIMATOR,2026-03-03T08:40:00+07:00
L_015,SYN_UNIT_015,LOT_BATCH_03,LENS_COLLIMATOR,2026-03-03T08:50:00+07:00
